LSP name,Overall SLA Compliance,Pick Up Compliance,Customer Order sequence,Key Accounts,Customer Status for the month,Total Delay Days,Pick up delay Days,Net Revenue,Total Actual Weight (kg),Total goods Invoice Value,churned,churn_probability,predicted_churned,actual_churned,risk_tier
GATI,Non-Compliant,1,471.0,Key Account,Retained,3.0,3.0,1230.0,120.0,35000.0,0,0.521,1,0,Medium Risk
SCORPION,Non-Compliant,1,2.0,Non Key Account,NCA,2.0,2.0,700.0,15.0,31978.0,0,0.839,1,0,High Risk
DELHIVERY,Compliant,0,21.0,Key Account,Retained,-1.0,-1.0,711.0,51.0,10856.0,1,0.186,0,1,Low Risk
GATI,Non-Compliant,1,127.0,Non Key Account,Retained,4.0,4.0,1447.0,150.0,296000.0,0,0.628,1,0,High Risk
SCORPION,Non-Compliant,1,10.0,Key Account,Retained,4.0,4.0,1731.0,180.0,48000.0,1,0.427,0,1,Medium Risk
V-XPRESS,Compliant,0,1.0,Non Key Account,NCA,-1.0,-1.0,7115.0,800.0,264969.0,0,0.806,1,0,High Risk
DELHIVERY,Compliant,0,5.0,Non Key Account,Retained,-2.0,-2.0,1515.0,50.0,186263.0,0,0.42,0,0,Medium Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,-4.0,-4.0,395.0,16.0,4249.0,1,0.66,1,1,High Risk
DELHIVERY,Non-Compliant,1,24.0,Key Account,NCA,2.0,2.0,1005.0,70.0,46990.0,0,0.426,0,0,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,1629.0,180.0,146993.0,1,0.727,1,1,High Risk
DELHIVERY,Compliant,0,51.0,Key Account,Retained,-1.0,-1.0,1041.3,85.0,25000.0,0,0.192,0,0,Low Risk
DELHIVERY,Unknown,2,334.0,Key Account,Retained,0.0,0.0,582.36,25.0,20619.0,1,0.592,1,1,Medium Risk
Unknown,Non-Compliant,1,112.0,Key Account,Retained,2.0,2.0,856.52,55.0,169896.0,1,0.561,1,1,Medium Risk
GATI,Compliant,0,10.0,Non Key Account,Retained,0.0,0.0,1329.0,160.0,3000000.0,0,0.287,0,0,Low Risk
DELHIVERY,Compliant,0,9.0,Non Key Account,Retained,0.0,0.0,768.0,58.0,53281.0,0,0.409,0,0,Medium Risk
Unknown,Non-Compliant,1,113.0,Key Account,Retained,11.0,11.0,793.96,50.0,10000.0,1,0.503,1,1,Medium Risk
SCORPION,Compliant,0,2.0,Non Key Account,Retained,-4.0,-4.0,1748.0,42.0,15770.0,1,0.638,1,1,High Risk
DELHIVERY,Compliant,0,4.0,Non Key Account,NCA,-2.0,-2.0,1297.0,91.0,16900.0,0,0.578,1,0,Medium Risk
Unknown,Compliant,0,693.0,Key Account,Retained,0.0,0.0,1152.0,75.0,60500.0,1,0.674,1,1,High Risk
GATI,Non-Compliant,1,613.0,Key Account,Retained,1.0,1.0,5075.0,500.0,35000.0,0,0.557,1,0,Medium Risk
GATI,Non-Compliant,1,3.0,Non Key Account,Re-activated,1.0,1.0,776.0,62.0,132750.0,1,0.688,1,1,High Risk
V-XPRESS,Compliant,0,21.0,Non Key Account,Re-activated,0.0,0.0,699.0,50.0,47058.0,1,0.823,1,1,High Risk
GATI,Non-Compliant,1,9.0,Non Key Account,Retained,1.0,1.0,1071.0,120.0,58906.0,1,0.617,1,1,High Risk
DELHIVERY,Compliant,0,12.0,Non Key Account,Retained,0.0,0.0,682.0,50.0,35000.0,0,0.413,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,7.0,Key Account,Retained,4.0,4.0,1140.0,80.0,49000.0,0,0.264,0,0,Low Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,4822.0,194.0,462560.0,1,0.669,1,1,High Risk
GATI,Compliant,0,4.0,Non Key Account,Unknown,-1.0,-2.0,4253.0,400.0,500000.0,1,0.346,0,1,Medium Risk
DELHIVERY,Compliant,0,6.0,Non Key Account,Retained,0.0,0.0,1553.4,142.0,66080.0,0,0.398,0,0,Medium Risk
Unknown,Compliant,0,108.0,Key Account,Retained,0.0,0.0,882.8,88.0,23600.0,1,0.417,0,1,Medium Risk
GATI,Compliant,0,3.0,Key Account,NCA,-1.0,-1.0,4431.0,452.0,4580000.0,0,0.123,0,0,Low Risk
GATI,Compliant,0,509.0,Key Account,Retained,-1.0,-1.0,1861.0,190.0,35000.0,0,0.399,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,NCA,4.0,4.0,2713.0,245.0,237640.0,1,0.656,1,1,High Risk
DELHIVERY,Compliant,0,4.0,Non Key Account,NCA,-1.0,-1.0,6830.0,400.0,744580.0,0,0.504,1,0,Medium Risk
GATI,Non-Compliant,1,21.0,Non Key Account,Re-activated,6.0,6.0,598.0,40.0,16500.0,0,0.671,1,0,High Risk
DELHIVERY,Compliant,0,45.0,Key Account,Retained,-3.0,-3.0,10492.0,430.0,107380.0,0,0.194,0,0,Low Risk
GATI,Compliant,0,646.0,Key Account,Retained,0.0,0.0,3098.0,300.0,45000.0,0,0.44,0,0,Medium Risk
GATI,Non-Compliant,1,84.0,Non Key Account,Retained,1.0,1.0,787.0,55.0,1575000.0,0,0.566,1,0,Medium Risk
GATI,Compliant,0,750.0,Key Account,Retained,0.0,0.0,640.0,49.0,20000.0,1,0.517,1,1,Medium Risk
DELHIVERY,Compliant,0,6.0,Non Key Account,Re-activated,-2.0,-2.0,1298.0,50.0,415640.0,1,0.482,0,1,Medium Risk
GATI,Non-Compliant,1,193.0,Key Account,Retained,9.0,9.0,1280.0,50.0,20000.0,0,0.366,0,0,Medium Risk
GATI,Unknown,2,1.0,Non Key Account,Unknown,0.0,0.0,2338.0,42.0,6200.0,1,0.716,1,1,High Risk
V-XPRESS,Non-Compliant,1,50.0,Non Key Account,Retained,2.0,2.0,768.0,32.0,47200.0,0,0.867,1,0,High Risk
GATI,Compliant,0,242.0,Key Account,Retained,-2.0,-2.0,4016.0,300.0,35000.0,0,0.292,0,0,Low Risk
GATI,Compliant,0,378.0,Key Account,Retained,0.0,0.0,2605.0,250.0,45000.0,0,0.331,0,0,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Retained,-1.0,-1.0,574.0,50.0,73247.0,1,0.413,0,1,Medium Risk
GATI,Compliant,0,28.0,Non Key Account,Retained,-2.0,-2.0,715.0,49.0,41352.0,0,0.499,0,0,Medium Risk
V-XPRESS,Unknown,2,85.0,Key Account,Retained,0.0,0.0,1948.56,80.0,112247.0,1,0.81,1,1,High Risk
DELHIVERY,Non-Compliant,1,3.0,Key Account,Retained,1.0,1.0,1159.0,40.0,300000.0,0,0.274,0,0,Low Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,1096.0,85.0,100000.0,0,0.699,1,0,High Risk
GATI,Compliant,0,805.0,Key Account,Retained,-1.0,-1.0,640.0,48.0,19824.0,1,0.549,1,1,Medium Risk
GATI,Compliant,0,14.0,Key Account,Unknown,0.0,-3.0,2751.0,300.0,195615.0,0,0.161,0,0,Low Risk
DELHIVERY,Compliant,0,166.0,Key Account,Retained,0.0,0.0,3176.1,185.0,73185.0,0,0.215,0,0,Low Risk
SCORPION,Compliant,0,44.0,Non Key Account,Retained,0.0,0.0,820.0,89.0,493431.0,0,0.585,1,0,Medium Risk
GATI,Compliant,0,4.0,Non Key Account,Retained,0.0,0.0,848.0,70.0,15930.0,1,0.472,0,1,Medium Risk
GATI,Compliant,0,41.0,Non Key Account,Retained,-2.0,-2.0,2052.0,190.0,140994.0,0,0.483,0,0,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,4.0,4.0,684.0,58.0,12886.0,1,0.739,1,1,High Risk
V-XPRESS,Non-Compliant,1,16.0,Non Key Account,Retained,2.0,2.0,816.0,42.0,71749.0,0,0.858,1,0,High Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,11852.2,1200.0,16200.0,1,0.499,0,1,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,1909.0,250.0,30000.0,1,0.736,1,1,High Risk
GATI,Non-Compliant,1,2.0,Non Key Account,NCA,2.0,2.0,1230.0,15.0,11150.0,1,0.759,1,1,High Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,3000.0,90.0,43000.0,1,0.711,1,1,High Risk
DELHIVERY,Compliant,0,360.0,Key Account,Retained,0.0,0.0,2081.96,155.0,69376.0,1,0.279,0,1,Low Risk
OXYZEN,Non-Compliant,1,1.0,Non Key Account,Unknown,1.0,3.0,1234.05,177.0,161905.0,1,0.571,1,1,Medium Risk
GATI,Compliant,0,23.0,Non Key Account,Retained,-1.0,-1.0,498.0,40.0,36951.0,0,0.49,0,0,Medium Risk
GATI,Compliant,0,25.0,Non Key Account,Re-activated,-1.0,-1.0,715.0,5.0,1624.0,1,0.578,1,1,Medium Risk
GATI,Compliant,0,251.0,Key Account,Retained,-5.0,-5.0,925.0,110.0,15000.0,0,0.329,0,0,Medium Risk
GATI,Compliant,0,3.0,Non Key Account,Unknown,-1.0,-2.0,4885.0,500.0,306800.0,1,0.345,0,1,Medium Risk
SCORPION,Non-Compliant,1,9.0,Key Account,NCA,2.0,2.0,842.4,45.0,18514.0,0,0.616,1,0,High Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,NCA,-1.0,-1.0,1283.0,100.0,16520.0,1,0.568,1,1,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,-3.0,-3.0,18.0,8.0,5455.0,0,0.591,1,0,Medium Risk
SCORPION,Non-Compliant,1,22.0,Key Account,Retained,10.0,10.0,1951.2,70.0,23600.0,0,0.409,0,0,Medium Risk
DELHIVERY,Unknown,2,387.0,Key Account,Retained,0.0,0.0,2081.96,155.0,69376.0,1,0.599,1,1,Medium Risk
SCORPION,Non-Compliant,1,49.0,Non Key Account,Retained,3.0,3.0,698.0,52.0,25775.0,0,0.741,1,0,High Risk
Unknown,Non-Compliant,1,158.0,Non Key Account,Retained,2.0,2.0,737.2,55.0,100600.0,1,0.82,1,1,High Risk
DELHIVERY,Compliant,0,27.0,Key Account,Retained,-1.0,-1.0,1233.0,44.0,75892.0,0,0.188,0,0,Low Risk
SCORPION,Non-Compliant,1,14.0,Non Key Account,Retained,5.0,5.0,513.9,45.0,9000.0,0,0.717,1,0,High Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,2.0,2.0,6309.0,228.0,54723.0,1,0.752,1,1,High Risk
GATI,Non-Compliant,1,13.0,Non Key Account,Retained,1.0,1.0,693.0,40.0,2000.0,1,0.632,1,1,High Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Unknown,-1.0,-3.0,1377.0,45.0,24999.0,0,0.36,0,0,Medium Risk
SCORPION,Non-Compliant,1,5.0,Non Key Account,NCA,4.0,4.0,5793.7,139.0,502026.0,1,0.819,1,1,High Risk
SCORPION,Non-Compliant,1,39.0,Non Key Account,Retained,1.0,1.0,2265.0,90.0,627295.0,0,0.722,1,0,High Risk
GATI,Unknown,2,778.0,Key Account,Retained,0.0,0.0,1122.0,99.0,93810.0,1,0.798,1,1,High Risk
DELHIVERY,Compliant,0,239.0,Key Account,Retained,-7.0,-7.0,2321.1,185.0,73185.0,0,0.276,0,0,Low Risk
Unknown,Non-Compliant,1,20.0,Non Key Account,Re-activated,8.0,8.0,1802.0,141.0,395064.0,1,0.784,1,1,High Risk
GATI,Non-Compliant,1,38.0,Key Account,Retained,1.0,1.0,4093.0,535.0,925184.0,0,0.254,0,0,Low Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Re-activated,1.0,1.0,2083.0,50.0,41536.0,0,0.702,1,0,High Risk
GATI,Non-Compliant,1,830.0,Key Account,Retained,2.0,2.0,659.0,10.0,1512000.0,1,0.61,1,1,High Risk
DELHIVERY,Compliant,0,50.0,Non Key Account,Retained,-3.0,-3.0,3172.0,160.0,95720.0,1,0.444,0,1,Medium Risk
DELHIVERY,Compliant,0,191.0,Key Account,Retained,-7.0,-7.0,3294.0,155.0,69376.0,0,0.267,0,0,Low Risk
DELHIVERY,Compliant,0,46.0,Key Account,Retained,0.0,0.0,6865.0,340.0,172516.0,0,0.174,0,0,Low Risk
GATI,Compliant,0,28.0,Non Key Account,Retained,-3.0,-3.0,1418.0,50.0,58150.0,0,0.51,1,0,Medium Risk
GATI,Non-Compliant,1,256.0,Key Account,Retained,2.0,2.0,2039.0,200.0,45000.0,0,0.422,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,42.0,Key Account,Retained,2.0,2.0,4486.0,110.0,47861.0,0,0.672,1,0,High Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,7.0,7.0,3243.0,150.0,25000.0,1,0.812,1,1,High Risk
GATI,Non-Compliant,1,193.0,Non Key Account,Retained,1.0,1.0,3670.0,408.0,748300.0,1,0.622,1,1,High Risk
SCORPION,Non-Compliant,1,17.0,Key Account,Retained,6.0,6.0,1800.25,67.0,20000.0,0,0.436,0,0,Medium Risk
V-TRANS,Compliant,0,2.0,Non Key Account,Retained,0.0,0.0,1159.0,349.0,97586.0,0,0.672,1,0,High Risk
GATI,Compliant,0,30.0,Key Account,NCA,-4.0,-4.0,2854.0,36.0,10000.0,0,0.397,0,0,Medium Risk
DELHIVERY,Compliant,0,45.0,Key Account,Retained,-4.0,-4.0,3639.6,185.0,73186.0,0,0.201,0,0,Low Risk
GATI,Compliant,0,185.0,Key Account,Retained,-2.0,-2.0,838.0,80.0,10000.0,0,0.288,0,0,Low Risk
GATI,Compliant,0,258.0,Key Account,Retained,-4.0,-4.0,1692.0,140.0,529230.0,0,0.296,0,0,Low Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,4.0,4.0,571.0,40.0,15680.0,1,0.828,1,1,High Risk
SCORPION,Unknown,2,9.0,Non Key Account,Retained,0.0,0.0,559.8,25.0,10080.0,1,0.851,1,1,High Risk
GATI,Non-Compliant,1,568.0,Key Account,Retained,4.0,4.0,2461.0,250.0,15000.0,0,0.543,1,0,Medium Risk
DELHIVERY,Compliant,0,34.0,Key Account,Retained,0.0,0.0,1438.0,27.0,579295.0,0,0.169,0,0,Low Risk
GATI,Non-Compliant,1,51.0,Non Key Account,Retained,2.0,2.0,2433.0,151.0,35912.0,0,0.631,1,0,High Risk
GATI,Compliant,0,802.0,Key Account,Retained,-1.0,-1.0,729.0,59.0,135936.0,1,0.539,1,1,Medium Risk
DELHIVERY,Compliant,0,14.0,Non Key Account,Retained,-3.0,-3.0,1649.0,154.0,25669.0,1,0.425,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,22.0,Non Key Account,Retained,14.0,14.0,2098.0,100.0,44200.0,1,0.47,0,1,Medium Risk
GATI,Compliant,0,6.0,Non Key Account,Retained,-3.0,-3.0,1328.0,50.0,25341.0,1,0.501,1,1,Medium Risk
Unknown,Non-Compliant,1,13.0,Non Key Account,Retained,2.0,2.0,1231.0,142.0,18076.0,1,0.774,1,1,High Risk
GATI,Compliant,0,88.0,Non Key Account,Retained,0.0,0.0,557.0,35.0,77300.0,0,0.51,1,0,Medium Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Retained,2.0,2.0,680.0,45.0,19611.0,0,0.62,1,0,High Risk
GATI,Non-Compliant,1,55.0,Non Key Account,Retained,1.0,1.0,1053.0,95.0,58711.0,0,0.64,1,0,High Risk
GATI,Compliant,0,299.0,Key Account,Retained,0.0,0.0,996.0,120.0,25000.0,0,0.313,0,0,Medium Risk
DELHIVERY,Compliant,0,3.0,Non Key Account,Re-activated,0.0,0.0,2344.0,54.0,30000.0,1,0.495,0,1,Medium Risk
SCORPION,Non-Compliant,1,3.0,Non Key Account,Re-activated,5.0,5.0,2456.0,300.0,72570.0,1,0.747,1,1,High Risk
GATI,Non-Compliant,1,68.0,Non Key Account,Retained,1.0,1.0,529.15,40.0,94400.0,0,0.649,1,0,High Risk
GATI,Non-Compliant,1,13.0,Key Account,Retained,25.0,25.0,1521.9,50.0,5314.0,0,0.205,0,0,Low Risk
V-XPRESS,Non-Compliant,1,41.0,Key Account,Retained,9.0,9.0,789.36,19.0,8597.0,1,0.619,1,1,High Risk
DELHIVERY,Unknown,2,19.0,Key Account,Retained,0.0,0.0,828.0,30.0,28084.0,1,0.451,0,1,Medium Risk
GATI,Compliant,0,337.0,Key Account,Retained,0.0,0.0,702.0,75.0,16983.0,0,0.333,0,0,Medium Risk
GATI,Compliant,0,25.0,Non Key Account,Retained,-2.0,-2.0,1046.0,85.0,63668.0,0,0.492,0,0,Medium Risk
DELHIVERY,Compliant,0,18.0,Non Key Account,Re-activated,-3.0,-3.0,1658.0,35.0,14449.0,0,0.526,1,0,Medium Risk
GATI,Compliant,0,97.0,Key Account,Retained,-1.0,-1.0,1186.0,120.0,40000.0,0,0.246,0,0,Low Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,618.0,40.0,9794.0,1,0.566,1,1,Medium Risk
DELHIVERY,Compliant,0,15.0,Non Key Account,Retained,-3.0,-3.0,1633.0,40.0,15299.0,1,0.445,0,1,Medium Risk
DELHIVERY,Compliant,0,13.0,Key Account,Retained,-2.0,-2.0,633.0,45.0,10000.0,0,0.189,0,0,Low Risk
GATI,Compliant,0,208.0,Key Account,Retained,-2.0,-2.0,696.0,30.0,1218927.0,0,0.242,0,0,Low Risk
SCORPION,Non-Compliant,1,11.0,Non Key Account,Re-activated,6.0,6.0,31943.0,800.0,2058993.0,1,0.711,1,1,High Risk
DELHIVERY,Non-Compliant,1,4.0,Non Key Account,Retained,3.0,3.0,500.0,18.0,5805.0,0,0.553,1,0,Medium Risk
SCORPION,Compliant,0,1.0,Non Key Account,NCA,-1.0,-1.0,1336.0,300.0,69030.0,0,0.711,1,0,High Risk
Unknown,Unknown,2,170.0,Non Key Account,Retained,0.0,0.0,934.0,105.0,201100.0,1,0.9,1,1,High Risk
DELHIVERY,Compliant,0,12.0,Non Key Account,Retained,-2.0,-2.0,787.0,30.0,9575.0,1,0.433,0,1,Medium Risk
GATI,Compliant,0,2.0,Non Key Account,Re-activated,0.0,0.0,715.0,20.0,16632.0,1,0.557,1,1,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,NCA,-2.0,-2.0,1155.0,108.0,49437.0,0,0.571,1,0,Medium Risk
DELHIVERY,Compliant,0,22.0,Key Account,Retained,-3.0,-3.0,1427.4,95.0,39101.0,0,0.193,0,0,Low Risk
GATI,Compliant,0,180.0,Non Key Account,Retained,-1.0,-1.0,672.0,55.0,99000.0,1,0.555,1,1,Medium Risk
DELHIVERY,Compliant,0,143.0,Key Account,Retained,0.0,0.0,2313.9,185.0,73185.0,0,0.205,0,0,Low Risk
GATI,Compliant,1,1.0,Non Key Account,Unknown,1.0,-1.0,6946.4,308.0,1403600.0,1,0.539,1,1,Medium Risk
DELHIVERY,Non-Compliant,1,14.0,Key Account,Retained,1.0,1.0,1774.6,135.0,48136.0,0,0.281,0,0,Low Risk
GATI,Non-Compliant,1,21.0,Key Account,Re-activated,3.0,3.0,1418.0,20.0,15859.0,0,0.416,0,0,Medium Risk
GATI,Compliant,0,153.0,Key Account,Retained,-2.0,-2.0,759.0,65.0,15000.0,0,0.278,0,0,Low Risk
GATI,Non-Compliant,1,23.0,Key Account,Re-activated,3.0,3.0,1418.0,20.0,15859.0,0,0.417,0,0,Medium Risk
GATI,Compliant,0,737.0,Key Account,Retained,-1.0,-1.0,640.0,49.0,30090.0,1,0.518,1,1,Medium Risk
Unknown,Non-Compliant,1,12.0,Key Account,Retained,2.0,2.0,765.0,70.0,14868.0,1,0.523,1,1,Medium Risk
SCORPION,Non-Compliant,1,13.0,Key Account,Re-activated,2.0,2.0,636.0,20.0,15859.0,0,0.545,1,0,Medium Risk
GATI,Compliant,0,18.0,Non Key Account,Retained,0.0,0.0,827.0,60.0,58233.0,0,0.477,0,0,Medium Risk
Unknown,Non-Compliant,1,2.0,Non Key Account,NCA,4.0,4.0,877.0,25.0,20000.0,1,0.864,1,1,High Risk
DELHIVERY,Compliant,0,83.0,Non Key Account,Retained,-2.0,-2.0,1145.0,50.0,44840.0,1,0.461,0,1,Medium Risk
SCORPION,Non-Compliant,1,36.0,Key Account,Retained,1.0,1.0,3445.2,521.0,300000.0,0,0.399,0,0,Medium Risk
Unknown,Non-Compliant,1,316.0,Key Account,Retained,18.0,18.0,2220.88,195.0,56640.0,1,0.522,1,1,Medium Risk
DELHIVERY,Compliant,0,13.0,Key Account,Retained,-1.0,-1.0,718.0,52.0,48000.0,0,0.183,0,0,Low Risk
